customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
21774,2427,38,Male,20,self_employed,6560,2,1263,1487277,1659705,1632082,162279,37,5718,135447,51899,1556393,1638146,0
21775,1834,69,Male,30,self_employed,3340,2,17,308927,250491,26965,195619,16253,5057,70577,198495,300793,298813,0
21776,2060,90,,,self_employed,10200,2,544,234791,228752,225079,178951,1214,2306,61,61,229218,227221,0
21777,2300,43,Male,0,self_employed,150,1,6,62357,227494,329208,821034,41,41,68996,41,114939,232767,1
21778,2080,25,Male,0,self_employed,6490,1,1329,165774,165774,1941738,330141,13,1016067,13,10155713,165774,5399084,1
21779,2219,72,Male,0,company,6230,1,126,10150979,7312543,8306995,3120643,2857179,3000036,36,36,9185272,7886906,0
21780,2345,48,Male,0,self_employed,4540,3,1480,242715,242715,242521,24045,9,9,9,9,242715,242563,0
21782,2293,36,Female,0,self_employed,10200,1,240,17613,163497,156384,62802,108587,6,6,7203,165317,160845,0
21783,1431,33,Female,0,self_employed,9800,2,285,726173,717602,715678,603904,15023,15023,6451,12109,724474,714996,0
21784,2461,56,Female,,self_employed,150,2,3582,140347,140347,165232,227931,4,4,4,357147,140347,142652,0
21785,1860,48,Female,0,self_employed,1460,3,354,553744,696601,402977,59962,49,711352,142906,18247,622709,568948,0
21786,2183,42,Male,20,self_employed,9040,2,596,59675,74152,150635,511317,8289,33,97367,164319,97224,132217,1
21787,2199,90,Male,0,self_employed,10200,1,60,825893,825893,666216,306431,24,337524,24,24,825893,684361,0
21788,1906,58,Female,,self_employed,10960,3,439,44463,44463,456688,285799,4,4,4,4,44463,44463,1
21789,2368,36,Female,0,self_employed,10960,1,26,145173,145173,145173,144254,33,33,33,33,145173,145173,0
21791,2295,51,Female,0,self_employed,10960,3,1375,35765,314793,311535,181846,42894,42894,37,37,356172,30788,0
21792,1908,31,Male,0,salaried,3180,3,1314,349224,55863,147213,17033,323356,1208321,240222,960443,162967,139037,0
21793,2036,90,Female,0,salaried,10960,2,1347,693087,693087,693087,688896,56,56,56,56,693087,693087,1
21794,1376,47,Female,0,self_employed,10200,2,60,208507,208507,234091,23933,33,33,33,42176,208507,234129,0
21795,2224,77,Male,10,retired,11500,1,108,153556,22067,186537,92625,1044,42273,55207,46,20840,17139,0
21796,2298,37,Male,20,self_employed,10160,3,431,132243,132243,132243,1314073,54,54,54,54,132243,132243,0
21797,2272,58,Male,0,salaried,10200,2,114,204261,204261,204204,202162,4,4,4,4,204261,204261,0
21798,2037,32,Female,0,self_employed,10200,2,5,137982,352268,443769,671905,59,59,214344,266316,145371,519316,1
21799,1892,40,Male,0,self_employed,150,3,1682,1909052,211354,200796,2049,1735739,257901,36814,70343,504322,7768,0
21801,1829,27,Male,0,self_employed,260,2,221,724913,182129,167026,431607,70309,111517,27933,22744,248735,156997,0
21802,2072,59,Female,0,self_employed,210,3,205,860134,64642,651586,599074,29287,65727,150584,57156,826725,580567,0
21803,1966,68,Male,0,retired,6640,2,1356,43558,43558,439944,1183352,21,21,21,7498,43558,440404,0
21804,2316,70,Male,0,retired,10960,3,392,1117744,1117522,1109868,1048316,21431,21431,21431,3,1125011,1107809,0
21805,2421,39,Female,0,self_employed,150,1,48,37829,167829,148169,102382,19,19,214304,900019,169209,212391,1
21806,2130,57,Male,0,retired,,2,821,578686,210144,661499,488522,590528,56,258859,720957,409022,678126,0
21807,2471,40,Female,,self_employed,1460,3,261,148214,148214,148214,14976,7,7,7,7,148214,148214,0
21808,1754,29,Female,,salaried,3340,2,1297,191856,186785,194929,133221,67,67,781,12924,202662,190564,0
21809,1950,74,Male,0,retired,6490,1,54,340958,348169,26739,254303,108,172777,7227,6313,342894,277576,0
21810,1951,32,Male,0,self_employed,10290,2,543,13227,92679,217383,135573,239473,55294,111739,905856,44948,146971,0
21811,1939,36,Male,10,self_employed,10410,3,2036,481374,493589,495202,528208,49,49,12264,12264,483059,495166,0
21812,2122,59,Male,0,salaried,8340,2,28,629186,205978,664118,1708831,4057,157404,845129,325914,578675,289096,0
21813,2361,30,Male,20,self_employed,14730,3,505,604399,602314,479405,191508,28641,7,18643,18643,582058,604642,0
21814,2169,36,Female,0,self_employed,5310,2,217,247142,38697,410455,364758,425956,19326,21751,162269,145342,217249,1
21815,1781,44,Male,0,salaried,10200,2,410,72216,156587,231031,561186,388833,1751481,198811,176309,359664,179395,0
21816,2239,47,Female,0,self_employed,6370,2,224,349326,320481,293841,125788,3,3,3,3,348912,305681,0
21817,2351,87,Female,0,self_employed,3340,2,4,42641,1997838,1510154,1882249,66619,23,1571451,23,534784,1997838,1
21818,2190,52,Female,0,self_employed,8340,3,174,190922,190663,190918,189483,14,14,14,1764,190824,191454,0
21819,2229,26,Male,0,student,14380,2,151,713401,713401,713401,416673,17,17,17,17,713401,713401,0
21820,2164,28,Male,0,student,7450,2,127,96522,157279,216175,480179,10506,2,66449,189586,123454,210081,1
21821,2379,45,Female,0,salaried,1460,3,1749,38089,24872,753277,42444,17712094,710506,10921474,795571,843771,120315,1
21822,2362,41,Male,0,self_employed,3880,2,130,40549,154834,218228,19795,63,63,19292,19292,94736,317747,1
21823,2115,55,Male,0,self_employed,5580,3,1353,11155672,11155672,11175641,11226641,43,43,43,43,11155672,11155672,0
21824,2369,60,Male,0,self_employed,880,2,1062,318939,318939,345599,447935,36,36,36,36,318939,318939,0
21825,2289,33,Male,0,self_employed,3630,2,31,1818,221358,173494,53983,32856,54,718626,911,97009,265806,0
21826,2229,31,Male,0,self_employed,10960,2,327,864227,866013,738634,237514,2,2,2,2,865594,867211,0
21827,2382,90,,0,company,8340,2,105,38866,520967,313064,120997,9,42858,132316,14294,496795,335714,0
21828,2225,56,Female,0,self_employed,10200,2,490,334539,348825,345705,346647,19,19,14304,19,339465,348825,0
21829,2071,30,Female,0,self_employed,4090,3,4391,248692,197978,172874,440241,52179,62893,1464,36,224209,159291,0
21830,2031,42,Male,10,salaried,10960,1,11,366387,340074,379769,491131,69138,26,35304,14383,34869,349995,0
21831,2224,46,Male,0,salaried,3020,3,402,1343192,1248926,1139359,1194221,14712,28346,52918,94406,1250202,1040426,0
21832,2249,66,Male,,self_employed,,3,4174,1780668,1780407,1780369,965351,41,41,41,41,1780605,1780407,0
21833,1960,54,Male,0,self_employed,8340,3,2421,144957,144957,144957,144045,47,47,47,47,144957,144957,0
21834,2211,42,Female,0,salaried,6230,2,968,153885,153885,15420,15362,2,2,2,734,153885,154115,0
21835,2304,66,Male,0,self_employed,1460,3,2777,744854,1439482,763319,769122,628639,771496,1358981,67,886379,783889,0
21836,2196,62,Male,0,retired,5750,3,622,176226,190511,183059,178626,59,813,14344,59,176226,190511,0
21838,2371,67,Female,0,self_employed,13810,2,790,1091176,7734033,5143885,26453,43,43,664290,1578614,1120732,904901,1
21839,2042,45,Female,,self_employed,12320,2,3721,552179,552179,557094,577763,53,53,53,53,552179,552179,0
21840,1945,54,Female,,self_employed,6230,3,2398,287631,287631,476015,504421,6,6,6,499291,287631,47171,0
21841,2240,39,Male,10,self_employed,4090,2,1386,7573714,68218,2022641,219472,15,69,750435,27846,5805784,78699,0
21842,2047,23,Male,,student,12320,2,900,655213,658844,660128,681415,13,13,3644,3213,656702,661294,0
21843,1777,38,Female,0,salaried,10200,2,544,1131004,1158392,1156634,1130467,69,69,23171,69,1147175,1159222,0
21845,2380,21,Male,0,student,15770,3,194,14891,263105,206929,203612,3277,48277,250063,21491,133487,245352,1
21846,1662,59,Male,20,self_employed,15890,1,33,458143,581006,163377,404249,285739,571453,408401,35609,279896,143201,0
21847,2406,60,Female,0,self_employed,11110,2,1351,2874969,2934956,2937438,3710403,6,6,75904,7913,2918646,2921239,0
21848,2315,34,Male,0,salaried,10960,2,2071,960326,1674612,137621,893942,24,24,71431,24,1206632,1674612,1
21850,2367,50,Male,0,salaried,,2,822,635452,638309,639189,643391,37,37,37,37,636339,639231,0
21851,2183,64,Female,0,self_employed,10960,3,438,24154,425583,345439,331908,28584,28584,430013,13,236765,415444,1
21852,2198,48,Male,0,self_employed,5000,2,301,189247,188981,17182,64558,3,68574,3,3,189045,186431,0
21853,1973,36,Female,0,salaried,6300,3,3693,359706,358121,357893,350883,1254,3697,36,36,359076,358683,0
21855,2361,38,Female,0,self_employed,10550,2,545,780051,80051,257444,18176,6,6,28577,50006,542612,104475,1
21856,2272,64,Male,0,self_employed,6230,3,2302,25167,394527,26448,94581,142881,218167,285739,328596,158074,320112,0
21857,2060,72,Female,0,retired,10960,2,578,257427,257427,257427,255801,57,57,57,57,257427,257427,0
21858,2164,15,Male,0,student,15250,3,1207,161096,179271,172411,177818,67,67,18241,44318,162425,190449,0
21859,2078,32,Male,0,salaried,13260,2,657,84402,26681,215972,280311,773456,2,715734,2,16777,26681,1
21860,2268,43,Male,0,self_employed,150,3,2480,280105,216375,235744,217092,6379,15703,6,28631,247258,231306,0
21861,1965,40,Male,30,self_employed,9800,2,655,140748,141608,16272,184587,24,24,24,1431,141547,166147,0
21862,2346,36,Male,30,salaried,1460,1,1268,108137,108137,698356,99901,25946589,1792,25946589,63,1852295,120234,1
21863,2325,90,,,self_employed,6490,2,289,255699,230334,335478,428676,321323,276851,253444,472897,135401,374423,0
21864,2079,49,Female,20,self_employed,4090,1,922,847596,876367,656206,174919,11386,9484,42877,664717,866214,911286,1
21865,1058,63,Female,0,self_employed,10200,3,16,67008,64340,701608,782117,2669,1,1,10001,66088,671972,0
21866,2325,42,Female,0,self_employed,10840,3,1102,163978,184764,19509,207726,14,14,2080,15729,181133,199464,0
21867,1458,34,Male,0,self_employed,8050,3,2626,483789,631874,338089,325583,200051,578623,354666,43263,402647,555998,0
21868,2368,72,Female,0,self_employed,1460,2,75,1333967,1263321,1241315,1099776,15593,17879,28593,21,1315488,1244381,0
21869,2189,83,Male,0,self_employed,10200,2,455,1245026,1262964,130458,1475622,33,33,17971,95603,1251212,1304632,0
21870,2120,37,Male,10,self_employed,5750,2,1202,87849,796094,557044,705886,96165,160893,10284,4886,789551,566038,0
21871,1984,52,Male,,self_employed,4090,1,247,738339,738339,730504,699496,64,8636,64,64,738339,73115,0
21872,2341,29,Male,0,self_employed,10200,1,60,149272,812648,890858,47965,2596036,290336,1915964,5,1339145,780764,0
21873,1922,67,Male,30,retired,6430,3,2367,40468,40532,211933,284924,51,51,116,25791,40501,142799,1
21874,2108,73,Male,0,retired,6640,3,2517,152463,276749,276029,292683,2575,36,142893,36,256847,282048,0
21875,2337,32,Male,20,salaried,1840,2,808,2670,383499,330078,380469,56,56,357199,56,223744,383333,1
21876,1923,37,Male,10,salaried,4090,2,1324,1683647,1192174,937774,122012,312087,1455307,109304,949724,1370242,87652,0
21877,2315,58,Male,20,salaried,8480,2,167,179147,153604,147193,349384,2555,2555,7,7,174743,144541,0
21878,2113,38,Female,0,salaried,10200,1,159,814036,822411,731688,477399,69,171497,69,41497,815582,717822,0
21879,2268,37,Male,0,salaried,10960,2,480,82114,18871,160055,620846,7,507,399776,221986,178796,100985,0
21880,2396,40,Female,0,self_employed,2240,3,1686,350489,302174,291464,14314,41339,41339,1431,28596,327381,298864,0
21881,1873,42,Female,0,salaried,10200,2,582,143993,228685,1874712,977932,1,1,1000001,191716,937096,238661,1
21882,2420,46,Male,0,self_employed,650,2,183,356125,40363,42601,635347,53,53,53,53,379051,425394,0
21883,1480,37,Female,0,self_employed,1460,3,354,101745,104827,169414,267749,57,145,125567,227138,135796,121071,0
21884,2405,36,Male,0,salaried,5750,3,572,451777,521553,510759,612143,1444,42481,109217,21481,478178,511287,0
21885,2352,47,Male,0,self_employed,2240,2,137,305878,305878,306185,247406,39,39,39,142896,305878,338136,0
21886,2312,57,Male,0,retired,12740,3,35,635954,635478,635504,632452,3,3,3,3,63574,635478,0
21887,2225,55,Female,0,self_employed,8340,2,1219,275393,275886,289214,681256,7,7,50,7,275699,275886,1
21888,2395,40,Female,,self_employed,9160,3,3126,252993,252993,220147,188744,4,4,4,4,252993,252993,0
21889,1962,34,Female,0,self_employed,12540,2,25,194421,252246,301993,21843,1594,274,95029,107171,218163,294983,1
21890,1667,52,Female,0,self_employed,5740,2,1359,809234,809234,809234,803691,21,21,21,21,809234,809234,0
21891,2116,37,Male,0,self_employed,10200,1,145,421746,398689,22560,71834,69,185783,9334,69,421931,170085,0
21892,1841,44,Female,0,self_employed,15250,3,1803,385967,488552,401418,229471,42896,42896,14548,39,397429,451224,0
21893,2160,62,Female,20,self_employed,10960,2,2055,324377,201827,241375,252595,143537,65266,20987,112701,255728,209781,0
21894,2267,70,Male,0,self_employed,8340,1,40,1009151,721098,618002,567773,375444,1938803,747256,2691437,589759,928317,0
21895,2325,57,Male,0,self_employed,5780,2,399,888383,793782,724074,447639,20024,20024,26,26,822002,721413,0
21896,2289,74,Female,0,self_employed,10960,2,134,132705,92533,997875,140277,93052,1026612,54047,580807,78589,2688768,1
21897,2335,90,,,self_employed,5130,2,216,160861,160861,160861,160134,31,31,31,31,160861,160861,0
21900,2089,33,Female,,self_employed,13880,3,42,143288,28513,163505,37807,61,61,14149,177204,153056,292735,0
21901,1684,79,Female,0,retired,4910,3,707,103787,103787,103787,901339,49,49,49,49,103787,103787,0
21902,800,68,Male,30,self_employed,10200,1,542,2679474,627545,1185584,435731,2364669,714321,31274,2213633,1529171,1341609,1
21903,2207,49,Male,20,self_employed,10200,1,1,813697,83271,902872,487453,56,56,11341,6232,820495,863311,0
21904,1390,44,Male,20,self_employed,7620,2,195,50809,622238,42382,718446,4,4,571469,16469,109923,636017,1
21905,1482,24,Female,0,student,1460,2,1,228075,325838,182544,30058,46011,115588,19424,17255,266278,203063,0
21906,2181,51,Male,0,self_employed,14160,2,346,433021,433021,433021,430278,53,53,53,53,433021,433021,0
21907,2305,56,Female,0,self_employed,8340,2,40,299739,297453,309464,36639,229,4,4,4,297532,297453,0
21908,2049,52,Male,0,salaried,10200,2,1,554633,584501,552769,620116,6467,54324,14907,16363,576571,56575,0
21909,2385,42,Female,0,self_employed,9960,2,115,924645,924645,751505,694871,26,26,26,26,924645,924945,0
21910,2246,38,Female,0,salaried,10200,2,47,15045,151755,169191,14508,9,9,25509,9646,151212,165747,0
21912,1000,46,Female,0,self_employed,10200,3,1230,926547,926547,593624,234559,29,651282,29,29,926547,600779,0
21913,2160,48,Male,0,salaried,6940,2,142,220411,241898,239922,397981,6,6,21547,6,23597,241898,0
21914,2310,56,Male,0,salaried,1460,2,2850,207592,573189,472074,356748,145347,200633,325229,154338,416378,564957,1
21915,2413,31,Male,10,self_employed,10960,2,587,89142,168499,168776,147998,14,14,79371,114,165763,169218,1
21916,2424,16,Female,0,student,10960,3,1563,260206,260349,271747,272061,21464,36,21607,36,241856,289194,0
21917,2268,14,Female,0,student,8340,2,1231,249617,249617,253067,219292,41,41,41,15577,249617,256132,0
21918,2170,39,Male,0,salaried,10200,2,2,164859,164859,213441,30811,27,1291,27,142884,164859,168692,0
21919,2087,43,Female,0,self_employed,10850,3,135,183987,183987,178603,168326,56,56,56,2204,183987,184303,0
21920,1616,90,,,self_employed,4910,1,93,160023,160023,253069,593461,53,435355,53,428624,160023,242104,0
21921,1900,80,Female,0,retired,9040,2,1908,748399,791256,780911,616683,5,5,42907,5,760222,791256,0
21922,2276,40,Male,0,salaried,1460,2,1753,2954488,283778,188445,1089459,31310,1384956,52072,9648,2683524,1608073,0
21923,2350,66,Female,0,self_employed,10200,2,482,321061,295346,291952,233271,69,69,69,69,317514,292029,0
21924,2374,37,Female,0,self_employed,12320,2,39,1008189,89072,920231,87948,114331,46,46,46,979978,89072,0
21925,2010,90,Male,0,self_employed,1970,2,3246,1655221,1546714,1572371,1517906,108509,104566,1,1,1611829,1592656,0
21926,1943,90,,0,self_employed,12710,3,661,3367,1303367,1109114,1163183,69,69,1300069,69,720608,1303367,1
21927,1932,26,Male,0,salaried,10200,3,227,152059,155796,158159,147399,63,2414,380,6495,154992,157351,0
21928,1998,81,Female,0,self_employed,10200,3,546,108553,123639,235689,36275,29,29,135743,22860,79248,193248,1
21929,2252,68,Female,0,self_employed,9050,2,1390,651597,651597,651597,64747,41,41,41,41,651597,651597,1
21930,1994,44,Female,0,self_employed,,3,2471,303964,311107,311675,369811,63,63,7206,1491,310615,311107,0
21931,2320,33,Female,0,self_employed,6660,2,2700,31447,31447,20392,349616,27,27,27,308599,31447,240295,1
21932,1805,62,Male,20,self_employed,1690,3,389,131651,20176,210333,17417,142576,3,29673,377443,76064,281415,1
21933,2320,49,Female,0,salaried,8340,2,18,454176,506167,517889,305475,69,69,69,34319,474688,512831,0
21934,2254,60,Female,0,self_employed,2240,1,137,30276,28273,194369,22006,11,11,11,57144,29257,231038,1
21935,2419,36,Female,20,self_employed,10200,2,544,605878,605878,606085,602938,49,49,49,49,605878,606116,0
21936,2259,90,,0,self_employed,470,2,2345,9002234,10108894,12239091,8960812,14,14,109446,2216373,9214019,11008899,1
21937,2196,35,Female,0,self_employed,6170,3,229,429037,366179,362874,296565,62894,35751,37,37,404652,353507,0
21938,2038,39,Female,,self_employed,3450,2,3798,255294,255294,255294,254507,64,64,64,64,255294,255294,0
21939,2274,26,Female,,salaried,10960,1,1358,423555,395069,372846,273074,717,27,3496,49759,415055,386426,0
21940,2181,60,Male,10,self_employed,,3,585,152522,151936,15203,150616,39,39,39,39,152219,151936,0
21941,2248,73,Male,0,retired,7240,3,1804,255194,350214,334211,467326,9,214294,95029,10301,299923,383595,0
21942,1916,42,Female,,salaried,5750,3,622,145834,145834,145834,14491,31,31,31,31,145834,145834,0
21943,2224,72,Male,,self_employed,4330,2,2768,508694,508694,508694,504409,37,37,37,37,508694,508694,0
21944,2199,31,Male,20,salaried,610,3,3263,214273,214886,235782,184757,23,64,132809,90908,248213,232202,0
21945,2335,90,,0,self_employed,4090,2,922,628243,642843,288263,87237,56,1428627,1477,866913,629734,170585,0
21946,2211,63,Male,,self_employed,8650,3,4091,41365,376389,467522,567229,6013,51441,593013,900941,403796,440837,1
21947,2085,44,Male,0,self_employed,6230,2,1293,127846,7470,21181,278332,3824,40184,71461,793499,104098,161567,0
21948,1618,37,Male,20,self_employed,14940,3,533,71123,151968,150728,16883,21,21,80866,21,84894,151968,1
21949,1993,53,Male,20,salaried,10200,1,1,238053,139441,156259,209163,587,28624,53,53,186441,114321,0
21950,2062,40,Male,0,self_employed,9460,3,727,7942,7942,245143,18092,36776,5642903,36776,46,7942,657763,1
21951,1650,81,Male,0,self_employed,4090,1,91,223568,223568,1502306,293604,46,46,46,2857189,223568,1882554,0
21953,2323,67,Male,30,retired,3340,2,17,454009,467743,476266,484713,33,33,11889,12448,465836,479433,0
21954,2242,54,Female,10,salaried,5750,3,1202,164027,117829,207013,269129,48489,48489,2631,155014,147165,237177,0
21955,2154,54,Male,0,self_employed,10960,3,1375,249521,224032,22406,177126,23607,21464,36,25236,234335,222483,0
21956,2093,70,Female,0,self_employed,6230,3,1998,2588177,2588177,2607071,2630611,53,53,53,14339,2588177,260062,0
21957,1790,57,Female,0,self_employed,150,2,442,212883,229993,152504,111367,2860,171457,52599,32993,219807,144144,0
21958,2365,53,Female,,self_employed,1460,1,1756,334388,343171,221856,27013,20437,326103,14323,37,340449,233859,0
21959,1928,61,Male,,retired,4150,2,3986,1988967,1988967,2061164,1682018,3,3,3,142887,1988967,2067308,1
21960,2220,12,Male,0,self_employed,10200,2,442,375811,375811,379559,8083,64,64,64,85779,375811,421663,0
21961,2302,47,Male,0,salaried,10840,2,1029,87964,170778,315287,515294,6,6,88533,559349,135437,29544,0
21962,2031,48,Male,10,salaried,15650,2,683,131419,418167,403298,786083,340087,59,505857,11098,232274,441719,0
21963,1730,47,Female,0,self_employed,4910,3,619,20582,20582,20582,204627,3,3,3,3,20582,20582,0
21964,2020,59,Male,20,self_employed,10960,2,1401,472453,477531,476345,280948,45854,45854,45854,45854,473153,474575,0
21965,1879,51,Male,0,self_employed,10960,3,27,217264,217432,217396,216344,67,67,67,67,217308,217438,1
21966,1967,63,Male,0,self_employed,2000,3,1648,432597,436226,436921,399979,23,23,3652,1569,435354,437622,0
21967,2362,74,Male,0,self_employed,6800,3,565,48291,624942,608736,621915,43,43,14290,43,576325,624942,0
21968,2014,33,Female,0,salaried,10200,2,321,748538,732824,748578,854462,27,27,27,35884,734992,732824,0
21969,2398,66,Female,0,self_employed,10960,2,292,583245,583245,583245,579545,6,6,6,6,583245,583245,0
21970,2387,4,Male,0,student,10200,2,80,537776,499919,512538,496879,4,4,4,4,537776,499919,0
21972,1383,38,Female,0,self_employed,3340,2,1947,20831,147523,233079,138192,6,6,8806,421489,83725,326874,1
21973,2073,24,Male,0,student,9040,2,1136,311375,311375,311375,310025,11,11,11,11,311375,311375,0
21974,1630,28,Male,0,self_employed,10960,2,327,245137,245137,222054,37827,47,118619,47,65761,245137,252234,0
21975,2014,60,Male,0,self_employed,10200,3,423,274101,259815,264084,25854,14347,61,61,61,272623,259815,0
21976,2272,55,Female,0,self_employed,10200,2,1,3906805,3906805,3905672,3893684,1,1,1,1,3906805,3905976,0
21977,2350,37,Female,0,self_employed,6650,3,177,283544,462115,238864,33332,49,42862,17862,49,455958,227092,0
21978,1981,90,Female,0,self_employed,4090,3,1309,305415,305415,305415,30348,33,33,33,33,305415,305415,0
21979,2347,44,Male,20,self_employed,70,2,216,243295,244723,245148,247894,6,6,6,6,243738,245138,0
21980,2333,72,Male,,self_employed,1790,2,641,91632,87605,911138,919471,41483,12911,54,71483,889244,924592,0
21981,2365,37,Female,,self_employed,3340,3,2461,392367,365939,368368,26246,7143,1,82144,8573,400692,367966,0
21982,2150,42,Female,0,self_employed,150,2,890,903221,1473014,1318765,1074752,10226,175773,580261,19,1359864,1435868,0
21983,1522,39,Male,0,salaried,6230,2,590,301054,421054,326685,347513,41,41,41,41,303222,393313,0
21984,1892,38,Male,0,salaried,6640,2,241,528588,282214,279035,654614,32327,32666,26,26,298192,280984,0
21985,1597,61,Male,,self_employed,150,2,1676,295405,395405,391264,69584,27,27,71456,7399,332745,410841,0
21986,2328,85,Female,,retired,15400,2,670,291853,291853,291853,290004,33,33,33,33,291853,291853,0
21987,2285,48,Male,,self_employed,13220,2,176,213307,213307,213307,212201,27,27,27,27,213307,213307,0
21988,2058,54,Male,,salaried,8440,2,918,347453,347453,347453,345106,39,39,39,39,347453,347453,0
21989,1965,46,Female,30,self_employed,7430,2,1520,126031,162708,193627,264126,19,19,71447,2859,11575,14445,1
21990,2245,28,Female,0,student,5750,2,280,17726,17726,150906,3095,29,1724358,29,1714314,17726,42754,1
21991,2037,59,Female,,self_employed,16330,3,2095,77191,1005763,981683,1721815,54,54,928626,54,557487,1005763,0
21992,2004,57,Female,0,self_employed,12320,2,882,69134,691197,691095,706452,46,46,46,46,691295,691005,0
21993,2156,66,Male,0,self_employed,6890,3,1742,309852,309442,504595,747397,24,24,24,500024,30981,394696,0
21994,2412,49,Male,0,self_employed,15520,3,791,961598,739064,548244,19682,430501,725186,174444,129871,841017,518834,0
21995,2047,44,Male,0,salaried,2680,1,2698,22118,22118,347563,1498691,47,600047,47,1197904,22118,332855,1
21996,1511,33,Male,,salaried,1460,3,1744,1434546,143723,474117,16568,1290661,9534,63,63,1122906,14501,0
21997,1918,61,Male,0,salaried,3340,2,2082,153586,13930,145099,71377,14,14,14,17871,153586,138839,0
21998,2278,77,Female,0,self_employed,1460,3,75,44553,446835,292332,146997,1,260663,1,5716,446385,277349,0
21999,2166,43,Male,10,self_employed,3720,2,2584,129817,158568,30580,315651,2444,914,57159,157873,138861,269967,1
22001,1924,71,Male,0,retired,9050,3,2769,203069,197103,228785,287584,3,3,3,64794,198896,233966,0
22002,2278,60,Male,0,retired,10200,2,240,793672,793672,793618,549878,56,56,56,56,793672,793672,0
22003,1873,56,Female,0,self_employed,8340,2,28,387071,387071,387071,384645,54,54,54,54,387071,387071,0
22004,2251,59,Male,0,salaried,5320,2,1889,2170231,1944211,2093092,2151562,247206,63,63,228634,2068029,2023049,0
22005,2172,41,Male,0,self_employed,10200,2,118,96475,397058,2298387,2423152,5674217,6116428,11546229,7706089,1007013,1625948,0
22006,2351,65,Male,0,self_employed,15890,2,389,693064,764492,662048,630416,51,145766,7148,51,695527,656309,0
22007,1630,29,Female,0,salaried,5750,3,2645,1098368,955511,905083,374999,16,16,16,2295,1098368,914631,0
22008,2333,27,Female,0,student,15890,2,255,158004,153299,147146,180168,69,69,69,69,156462,14482,0
22009,2138,45,Male,0,salaried,12320,3,1291,1014638,959641,965793,1076049,110263,111177,12409,3736,1017814,953464,0
22010,1617,41,Female,0,self_employed,10960,3,329,600297,600297,569114,388963,49,49,49,49,600297,600297,1
22011,1764,64,Female,0,retired,5290,3,2155,142876,142876,215325,181258,19,19,19,19,142876,361674,0
22012,2154,29,Male,10,salaried,15890,3,275,207156,114812,331827,163917,5475507,13,2865334,13,925564,56748,0
22013,2331,31,Male,0,self_employed,4910,3,1733,19842,107705,211286,18671,90751,197894,37,373999,155489,22055,0
22014,2178,51,Male,40,self_employed,6230,2,81,637786,643757,644368,566235,11,11,5983,240,640366,645136,0
22016,1942,49,Male,0,salaried,,3,743,158546,205687,197658,210086,57,57,47199,57,181599,205687,0
22017,2274,58,Male,0,salaried,7450,2,3942,207881,49321,158609,128222,178641,25784,14356,14356,165178,126839,0
22018,2418,54,Male,0,salaried,4150,2,947,675539,675539,675539,670854,29,29,29,29,675539,675539,0
22019,2130,42,Male,0,salaried,15970,2,737,323513,337799,346756,433704,46,46,46,46,332873,346555,0
22020,2206,10,Male,0,student,14740,3,1012,195085,195085,195085,183633,59,59,59,59,195085,195085,0
22021,1888,49,Male,20,salaried,10960,2,1375,229434,169071,784928,983514,7,7,23909,1501421,169155,830927,1
22022,1520,32,Male,0,salaried,5310,3,1351,155163,155163,155163,15418,34,34,34,34,155163,155163,0
22023,2259,50,Female,0,self_employed,14490,2,610,293793,293793,293793,291413,11,11,11,11,293793,293793,0
22024,1495,40,Male,0,salaried,610,2,1822,280667,206434,199078,226051,78984,14699,4751,4756,208229,195011,0
22025,2069,71,Male,,self_employed,11950,2,3295,767232,767232,767232,762383,37,37,37,37,767232,767232,0
22026,2364,54,Male,30,self_employed,14560,3,1860,216906,105421,143219,144759,178834,3,67349,3,205873,105421,0
22027,2193,59,Female,0,self_employed,8340,2,1130,212854,18570,215814,313143,30734,9,9,9,202415,186852,0
22028,1981,34,Male,0,self_employed,1460,2,1748,93501,167570,716472,671101,1189229,6587796,5548916,4656948,616995,1414876,0
22029,2199,42,Male,0,salaried,5750,2,90,302677,302677,302677,300982,4,4,4,4,302677,302677,0
22030,2272,76,Male,0,retired,10200,2,118,511018,511018,511018,507695,5,5,5,5,511018,511018,0
22031,2339,35,Female,0,self_employed,8340,2,349,986876,54206,29761,340754,13579,7,7,285784,312596,238983,0
22032,2273,43,Female,0,self_employed,10960,3,27,386949,386949,270206,100594,34,34,34,34,386949,322433,0
22033,2042,42,Female,0,self_employed,5330,3,2468,308282,356854,347082,284657,65734,2,142877,2,336755,356854,1
22034,1944,71,Male,0,retired,9990,2,2267,332626,339524,303429,176831,14,71443,14,78586,337765,319029,0
22035,2392,45,Male,0,salaried,1460,2,1569,294584,296475,348192,553117,16999,13583,4187,90671,299947,322216,0
22036,2360,61,Male,0,self_employed,12920,3,2464,17174,308632,293897,5323,6019,54,142911,54,289349,308632,0
22038,2131,42,Female,0,self_employed,9050,3,1832,748073,748073,761515,795771,47,47,47,47,748073,748073,0
22039,2265,41,Female,0,salaried,15250,2,146,856457,857916,861001,862676,39,39,39,39,857865,861657,0
